S.NO,id,PIP,target,pred,pred_score
8173,Negative-IEDB-ID-537096,Non-BCE,0,0,0.0313
8174,Negative-IEDB-ID-537094,Non-BCE,0,0,0.0697
8175,Negative-IEDB-ID-537093,Non-BCE,0,0,0.0637
8176,Negative-IEDB-ID-537090,Non-BCE,0,0,0.0475
8177,Negative-IEDB-ID-190521,Non-BCE,0,0,0.0188
8178,Negative-IEDB-ID-8292,Non-BCE,0,0,0.0698
8179,Negative-IEDB-ID-59804,Non-BCE,0,0,0.0379
8180,Negative-IEDB-ID-226064,Non-BCE,0,0,0.0365
8181,Negative-IEDB-ID-67666,Non-BCE,0,0,0.0361
8182,Negative-IEDB-ID-99754,Non-BCE,0,0,0.0054
8183,Negative-IEDB-ID-123931,Non-BCE,0,0,0.0197
8184,Negative-IEDB-ID-227088,Non-BCE,0,0,0.0109
8185,Negative-IEDB-ID-227083,Non-BCE,0,0,0.0495
8186,Negative-IEDB-ID-122047,Non-BCE,0,0,0.0514
8187,Negative-IEDB-ID-509233,Non-BCE,0,0,0.0985
8188,Negative-IEDB-ID-509236,Non-BCE,0,0,0.0373
8189,Negative-IEDB-ID-525818,Non-BCE,0,0,0.0505
8190,Negative-IEDB-ID-25457,Non-BCE,0,0,0.0735
8191,Negative-IEDB-ID-61546,Non-BCE,0,0,0.0815
8192,Negative-IEDB-ID-48611,Non-BCE,0,0,0.0049
8193,Negative-IEDB-ID-11895,Non-BCE,0,0,0.1027
8194,Negative-IEDB-ID-189274,Non-BCE,0,0,0.0215
8195,Negative-IEDB-ID-41222,Non-BCE,0,0,0.1802
8196,Negative-IEDB-ID-538485,Non-BCE,0,0,0.0468
8197,Negative-IEDB-ID-538484,Non-BCE,0,0,0.0057
8198,Negative-IEDB-ID-20454,Non-BCE,0,0,0.206
8199,Negative-IEDB-ID-45253,Non-BCE,0,0,0.0284
8200,Negative-IEDB-ID-538220,Non-BCE,0,0,0.0183
8201,Negative-IEDB-ID-538223,Non-BCE,0,0,0.0363
8202,Negative-IEDB-ID-538225,Non-BCE,0,0,0.0359
8203,Negative-IEDB-ID-47672,Non-BCE,0,0,0.1042
8204,Negative-IEDB-ID-47573,Non-BCE,0,0,0.036
8205,Negative-IEDB-ID-76412,Non-BCE,0,0,0.0934
8206,Negative-IEDB-ID-138813,Non-BCE,0,0,0.0824
8207,Negative-IEDB-ID-483425,Non-BCE,0,0,0.0681
8208,Negative-IEDB-ID-73412,Non-BCE,0,0,0.0578
8209,Negative-IEDB-ID-537456,Non-BCE,0,0,0.0983
8210,Negative-IEDB-ID-537451,Non-BCE,0,0,0.0261
8211,Negative-IEDB-ID-117807,Non-BCE,0,0,0.0508
8212,Negative-IEDB-ID-127581,Non-BCE,0,0,0.0483
8213,Negative-IEDB-ID-127583,Non-BCE,0,0,0.0946
8214,Negative-IEDB-ID-127584,Non-BCE,0,0,0.0849
8215,Negative-IEDB-ID-152127,Non-BCE,0,0,0.0907
8216,Negative-IEDB-ID-152122,Non-BCE,0,0,0.0206
8217,Negative-IEDB-ID-152123,Non-BCE,0,0,0.0131
8218,Negative-IEDB-ID-535617,Non-BCE,0,0,0.0504
8219,Negative-IEDB-ID-535615,Non-BCE,0,0,0.0523
8220,Negative-IEDB-ID-535614,Non-BCE,0,0,0.0048
8221,Negative-IEDB-ID-535611,Non-BCE,0,0,0.0151
8222,Negative-IEDB-ID-535618,Non-BCE,0,0,0.0846
8223,Negative-IEDB-ID-121327,Non-BCE,0,0,0.0767
8224,Negative-IEDB-ID-121322,Non-BCE,0,0,0.0484
8225,Negative-IEDB-ID-67854,Non-BCE,0,0,0.0431
8226,Negative-IEDB-ID-173515,Non-BCE,0,0,0.0811
8227,Negative-IEDB-ID-537449,Non-BCE,0,0,0.034
8228,Negative-IEDB-ID-537441,Non-BCE,0,0,0.0271
8229,Negative-IEDB-ID-537443,Non-BCE,0,0,0.0415
8230,Negative-IEDB-ID-537444,Non-BCE,0,0,0.0693
8231,Negative-IEDB-ID-537446,Non-BCE,0,0,0.0822
8232,Negative-IEDB-ID-136445,Non-BCE,0,0,0.1594
8233,Negative-IEDB-ID-136444,Non-BCE,0,0,0.1037
8234,Negative-IEDB-ID-534931,Non-BCE,0,0,0.0248
8235,Negative-IEDB-ID-534933,Non-BCE,0,0,0.0063
8236,Negative-IEDB-ID-534934,Non-BCE,0,0,0.0286
8237,Negative-IEDB-ID-534937,Non-BCE,0,0,0.0259
8238,Negative-IEDB-ID-116815,Non-BCE,0,0,0.0207
8239,Negative-IEDB-ID-6999,Non-BCE,0,0,0.0626
8240,Negative-IEDB-ID-227168,Non-BCE,0,0,0.0073
8241,Negative-IEDB-ID-75478,Non-BCE,0,0,0.0981
8242,Negative-IEDB-ID-523200,Non-BCE,0,0,0.1184
8243,Negative-IEDB-ID-171004,Non-BCE,0,0,0.0743
8244,Negative-IEDB-ID-175586,Non-BCE,0,0,0.0499
8245,Negative-IEDB-ID-95438,Non-BCE,0,0,0.0219
8246,Negative-IEDB-ID-63830,Non-BCE,0,0,0.0575
8247,Negative-IEDB-ID-172584,Non-BCE,0,0,0.0925
8248,Negative-IEDB-ID-41387,Non-BCE,0,0,0.0449
8249,Negative-IEDB-ID-19502,Non-BCE,0,0,0.0524
8250,Negative-IEDB-ID-143812,Non-BCE,0,0,0.0174
8251,Negative-IEDB-ID-16884,Non-BCE,0,0,0.0651
8252,Negative-IEDB-ID-131170,Non-BCE,0,0,0.1613
8253,Negative-IEDB-ID-53257,Non-BCE,0,0,0.0474
8254,Negative-IEDB-ID-227114,Non-BCE,0,0,0.0722
8255,Negative-IEDB-ID-68206,Non-BCE,0,0,0.0294
8256,Negative-IEDB-ID-34731,Non-BCE,0,0,0.074
8257,Negative-IEDB-ID-182073,Non-BCE,0,0,0.0845
8258,Negative-IEDB-ID-182075,Non-BCE,0,0,0.0948
8259,Negative-IEDB-ID-137141,Non-BCE,0,0,0.0621
8260,Negative-IEDB-ID-137140,Non-BCE,0,0,0.0298
8261,Negative-IEDB-ID-137142,Non-BCE,0,0,0.0746
8262,Negative-IEDB-ID-40713,Non-BCE,0,0,0.054
8263,Negative-IEDB-ID-76593,Non-BCE,0,0,0.073
8264,Negative-IEDB-ID-76597,Non-BCE,0,0,0.0219
8265,Negative-IEDB-ID-125595,Non-BCE,0,0,0.1687
8266,Negative-IEDB-ID-149758,Non-BCE,0,0,0.1254
8267,Negative-IEDB-ID-238132,Non-BCE,0,0,0.0749
8268,Negative-IEDB-ID-150198,Non-BCE,0,0,0.0815
8269,Negative-IEDB-ID-150195,Non-BCE,0,0,0.0372
8270,Negative-IEDB-ID-150194,Non-BCE,0,0,0.0624
8271,Negative-IEDB-ID-150197,Non-BCE,0,0,0.0533
8272,Negative-IEDB-ID-561752,Non-BCE,0,0,0.0594
8273,Negative-IEDB-ID-139773,Non-BCE,0,0,0.0584
8274,Negative-IEDB-ID-139775,Non-BCE,0,0,0.0583
8275,Negative-IEDB-ID-139778,Non-BCE,0,0,0.1096
8276,Negative-IEDB-ID-139779,Non-BCE,0,0,0.0322
8277,Negative-IEDB-ID-537938,Non-BCE,0,0,0.0244
8278,Negative-IEDB-ID-537935,Non-BCE,0,0,0.0536
8279,Negative-IEDB-ID-537936,Non-BCE,0,0,0.0109
8280,Negative-IEDB-ID-537930,Non-BCE,0,0,0.0438
8281,Negative-IEDB-ID-537931,Non-BCE,0,0,0.0044
8282,Negative-IEDB-ID-537933,Non-BCE,0,0,0.0608
8283,Negative-IEDB-ID-238792,Non-BCE,0,0,0.0203
8284,Negative-IEDB-ID-72455,Non-BCE,0,0,0.0871
8285,Negative-IEDB-ID-227362,Non-BCE,0,0,0.0361
8286,Negative-IEDB-ID-28155,Non-BCE,0,0,0.0202
8287,Negative-IEDB-ID-537199,Non-BCE,0,0,0.0016
8288,Negative-IEDB-ID-127791,Non-BCE,0,0,0.1356
8289,Negative-IEDB-ID-121822,Non-BCE,0,0,0.1588
8290,Negative-IEDB-ID-5404,Non-BCE,0,0,0.1131
8291,Negative-IEDB-ID-225850,Non-BCE,0,0,0.0675
8292,Negative-IEDB-ID-535796,Non-BCE,0,0,0.0081
8293,Negative-IEDB-ID-535795,Non-BCE,0,0,0.0441
8294,Negative-IEDB-ID-535799,Non-BCE,0,0,0.0081
8295,Negative-IEDB-ID-188354,Non-BCE,0,0,0.0641
8296,Negative-IEDB-ID-535425,Non-BCE,0,0,0.0604
8297,Negative-IEDB-ID-535426,Non-BCE,0,0,0.0671
8298,Negative-IEDB-ID-535421,Non-BCE,0,0,0.0852
8299,Negative-IEDB-ID-535423,Non-BCE,0,0,0.0583
8300,Negative-IEDB-ID-561633,Non-BCE,0,0,0.0241
8301,Negative-IEDB-ID-112934,Non-BCE,0,0,0.0936
8302,Negative-IEDB-ID-536214,Non-BCE,0,0,0.0266
8303,Negative-IEDB-ID-536210,Non-BCE,0,0,0.0085
8304,Negative-IEDB-ID-536219,Non-BCE,0,0,0.0517
8305,Negative-IEDB-ID-170960,Non-BCE,0,0,0.0267
8306,Negative-IEDB-ID-125494,Non-BCE,0,0,0.0354
8307,Negative-IEDB-ID-125495,Non-BCE,0,0,0.0239
8308,Negative-IEDB-ID-125491,Non-BCE,0,0,0.0479
8309,Negative-IEDB-ID-73193,Non-BCE,0,0,0.169
8310,Negative-IEDB-ID-182286,Non-BCE,0,0,0.0555
8311,Negative-IEDB-ID-73448,Non-BCE,0,0,0.0432
8312,Negative-IEDB-ID-538078,Non-BCE,0,0,0.0631
8313,Negative-IEDB-ID-173701,Non-BCE,0,0,0.0103
8314,Negative-IEDB-ID-538073,Non-BCE,0,0,0.0535
8315,Negative-IEDB-ID-538077,Non-BCE,0,0,0.0523
8316,Negative-IEDB-ID-171701,Non-BCE,0,0,0.0206
8317,Negative-IEDB-ID-171703,Non-BCE,0,0,0.0467
8318,Negative-IEDB-ID-9363,Non-BCE,0,0,0.0536
8319,Negative-IEDB-ID-227826,Non-BCE,0,0,0.0322
8320,Negative-IEDB-ID-227827,Non-BCE,0,0,0.0239
8321,Negative-IEDB-ID-227824,Non-BCE,0,0,0.0555
8322,Negative-IEDB-ID-227825,Non-BCE,0,0,0.0989
8323,Negative-IEDB-ID-130920,Non-BCE,0,0,0.0391
8324,Negative-IEDB-ID-158808,Non-BCE,0,0,0.081
8325,Negative-IEDB-ID-25693,Non-BCE,0,0,0.085
8326,Negative-IEDB-ID-25699,Non-BCE,0,0,0.1194
8327,Negative-IEDB-ID-132409,Non-BCE,0,0,0.0505
8328,Negative-IEDB-ID-78352,Non-BCE,0,0,0.1031
8329,Negative-IEDB-ID-16150,Non-BCE,0,0,0.0146
8330,Negative-IEDB-ID-16152,Non-BCE,0,0,0.1441
8331,Negative-IEDB-ID-26273,Non-BCE,0,0,0.0616
8332,Negative-IEDB-ID-172425,Non-BCE,0,0,0.0133
8333,Negative-IEDB-ID-172422,Non-BCE,0,0,0.0336
8334,Negative-IEDB-ID-181586,Non-BCE,0,0,0.0506
8335,Negative-IEDB-ID-119526,Non-BCE,0,0,0.0815
8336,Negative-IEDB-ID-119525,Non-BCE,0,0,0.1443
8337,Negative-IEDB-ID-55338,Non-BCE,0,0,0.0953
8338,Negative-IEDB-ID-41646,Non-BCE,0,0,0.0109
8339,Negative-IEDB-ID-538128,Non-BCE,0,0,0.0438
8340,Negative-IEDB-ID-46968,Non-BCE,0,0,0.0717
8341,Negative-IEDB-ID-538127,Non-BCE,0,0,0.021
8342,Negative-IEDB-ID-29595,Non-BCE,0,0,0.1146
8343,Negative-IEDB-ID-137332,Non-BCE,0,0,0.0837
8344,Negative-IEDB-ID-137331,Non-BCE,0,0,0.1011
8345,Negative-IEDB-ID-33711,Non-BCE,0,0,0.1434
8346,Negative-IEDB-ID-561658,Non-BCE,0,0,0.0034
8347,Negative-IEDB-ID-141714,Non-BCE,0,0,0.0679
8348,Negative-IEDB-ID-561654,Non-BCE,0,0,0.035
8349,Negative-IEDB-ID-536948,Non-BCE,0,0,0.0389
8350,Negative-IEDB-ID-536947,Non-BCE,0,0,0.0296
8351,Negative-IEDB-ID-537019,Non-BCE,0,0,0.0063
8352,Negative-IEDB-ID-537018,Non-BCE,0,0,0.0479
8353,Negative-IEDB-ID-537014,Non-BCE,0,0,0.0076
8354,Negative-IEDB-ID-537013,Non-BCE,0,0,0.0105
8355,Negative-IEDB-ID-7302,Non-BCE,0,0,0.0361
8356,Negative-IEDB-ID-10035,Non-BCE,0,0,0.0104
8357,Negative-IEDB-ID-165552,Non-BCE,0,0,0.0627
8358,Negative-IEDB-ID-52213,Non-BCE,0,0,0.0197
8359,Negative-IEDB-ID-151851,Non-BCE,0,0,0.1104
8360,Negative-IEDB-ID-535328,Non-BCE,0,0,0.0109
8361,Negative-IEDB-ID-6680,Non-BCE,0,0,0.0537
8362,Negative-IEDB-ID-94958,Non-BCE,0,0,0.0426
8363,Negative-IEDB-ID-172156,Non-BCE,0,0,0.0299
8364,Negative-IEDB-ID-9948,Non-BCE,0,0,0.0268
8365,Negative-IEDB-ID-167228,Non-BCE,0,0,0.0552
8366,Negative-IEDB-ID-132267,Non-BCE,0,0,0.0377
8367,Negative-IEDB-ID-536004,Non-BCE,0,0,0.0499
8368,Negative-IEDB-ID-536003,Non-BCE,0,0,0.0618
8369,Negative-IEDB-ID-536009,Non-BCE,0,0,0.0501
8370,Negative-IEDB-ID-537754,Non-BCE,0,0,0.0762
8371,Negative-IEDB-ID-537759,Non-BCE,0,0,0.043
8372,Negative-IEDB-ID-1442,Non-BCE,0,0,0.0226
8373,Negative-IEDB-ID-150677,Non-BCE,0,0,0.0297
8374,Negative-IEDB-ID-536767,Non-BCE,0,0,0.0072
8375,Negative-IEDB-ID-15907,Non-BCE,0,0,0.0482
8376,Negative-IEDB-ID-122360,Non-BCE,0,0,0.0067
8377,Negative-IEDB-ID-178717,Non-BCE,0,0,0.0209
8378,Negative-IEDB-ID-519126,Non-BCE,0,0,0.079
8379,Negative-IEDB-ID-233765,Non-BCE,0,0,0.0341
8380,Negative-IEDB-ID-233763,Non-BCE,0,0,0.1072
8381,Negative-IEDB-ID-172210,Non-BCE,0,0,0.0397
8382,Negative-IEDB-ID-172216,Non-BCE,0,0,0.0364
8383,Negative-IEDB-ID-118083,Non-BCE,0,0,0.067
8384,Negative-IEDB-ID-118080,Non-BCE,0,0,0.0996
8385,Negative-IEDB-ID-181795,Non-BCE,0,0,0.1069
8386,Negative-IEDB-ID-187828,Non-BCE,0,0,0.0407
8387,Negative-IEDB-ID-535124,Non-BCE,0,0,0.0481
8388,Negative-IEDB-ID-535121,Non-BCE,0,0,0.0077
8389,Negative-IEDB-ID-535120,Non-BCE,0,0,0.0202
8390,Negative-IEDB-ID-535699,Non-BCE,0,0,0.0779
8391,Negative-IEDB-ID-535698,Non-BCE,0,0,0.0566
8392,Negative-IEDB-ID-535694,Non-BCE,0,0,0.0285
8393,Negative-IEDB-ID-118503,Non-BCE,0,0,0.0783
8394,Negative-IEDB-ID-74285,Non-BCE,0,0,0.0202
8395,Negative-IEDB-ID-142341,Non-BCE,0,0,0.0969
8396,Negative-IEDB-ID-230175,Non-BCE,0,0,0.0723
8397,Negative-IEDB-ID-230176,Non-BCE,0,0,0.0787
8398,Negative-IEDB-ID-64505,Non-BCE,0,0,0.1109
8399,Negative-IEDB-ID-151864,Non-BCE,0,0,0.1022
8400,Negative-IEDB-ID-151860,Non-BCE,0,0,0.0205
8401,Negative-IEDB-ID-536577,Non-BCE,0,0,0.0417
8402,Negative-IEDB-ID-536576,Non-BCE,0,0,0.0338
8403,Negative-IEDB-ID-536575,Non-BCE,0,0,0.0461
8404,Negative-IEDB-ID-536572,Non-BCE,0,0,0.0178
8405,Negative-IEDB-ID-67894,Non-BCE,0,0,0.0841
8406,Negative-IEDB-ID-537225,Non-BCE,0,0,0.0194
8407,Negative-IEDB-ID-58947,Non-BCE,0,0,0.0535
8408,Negative-IEDB-ID-238554,Non-BCE,0,0,0.0137
8409,Negative-IEDB-ID-57417,Non-BCE,0,0,0.1248
8410,Negative-IEDB-ID-151953,Non-BCE,0,0,0.036
8411,Negative-IEDB-ID-151957,Non-BCE,0,0,0.0506
8412,Negative-IEDB-ID-151959,Non-BCE,0,0,0.1176
8413,Negative-IEDB-ID-122833,Non-BCE,0,0,0.1305
8414,Negative-IEDB-ID-225741,Non-BCE,0,0,0.0612
8415,Negative-IEDB-ID-225745,Non-BCE,0,0,0.1099
8416,Negative-IEDB-ID-225744,Non-BCE,0,0,0.0661
8417,Negative-IEDB-ID-225748,Non-BCE,0,0,0.0809
8418,Negative-IEDB-ID-139922,Non-BCE,0,0,0.0245
8419,Negative-IEDB-ID-526889,Non-BCE,0,0,0.1305
8420,Negative-IEDB-ID-45686,Non-BCE,0,0,0.063
8421,Negative-IEDB-ID-173019,Non-BCE,0,0,0.0128
8422,Negative-IEDB-ID-536637,Non-BCE,0,0,0.0835
8423,Negative-IEDB-ID-536630,Non-BCE,0,0,0.0484
8424,Negative-IEDB-ID-536638,Non-BCE,0,0,0.0438
8425,Negative-IEDB-ID-538144,Non-BCE,0,0,0.0058
8426,Negative-IEDB-ID-538145,Non-BCE,0,0,0.0404
8427,Negative-IEDB-ID-538140,Non-BCE,0,0,0.0563
8428,Negative-IEDB-ID-538149,Non-BCE,0,0,0.0907
8429,Negative-IEDB-ID-49471,Non-BCE,0,0,0.1278
8430,Negative-IEDB-ID-172125,Non-BCE,0,0,0.004
8431,Negative-IEDB-ID-503979,Non-BCE,0,0,0.1314
8432,Negative-IEDB-ID-227043,Non-BCE,0,0,0.0795
8433,Negative-IEDB-ID-70613,Non-BCE,0,0,0.054
8434,Negative-IEDB-ID-70619,Non-BCE,0,0,0.0637
8435,Negative-IEDB-ID-535904,Non-BCE,0,0,0.0585
8436,Negative-IEDB-ID-137852,Non-BCE,0,0,0.0825
8437,Negative-IEDB-ID-150263,Non-BCE,0,0,0.052
8438,Negative-IEDB-ID-423723,Non-BCE,0,0,0.0318
8439,Negative-IEDB-ID-72987,Non-BCE,0,0,0.0562
8440,Negative-IEDB-ID-238711,Non-BCE,0,0,0.0792
8441,Negative-IEDB-ID-119491,Non-BCE,0,0,0.0246
8442,Negative-IEDB-ID-119490,Non-BCE,0,0,0.1023
8443,Negative-IEDB-ID-111374,Non-BCE,0,0,0.0338
8444,Negative-IEDB-ID-117925,Non-BCE,0,0,0.0798
8445,Negative-IEDB-ID-56705,Non-BCE,0,0,0.1492
8446,Negative-IEDB-ID-535713,Non-BCE,0,0,0.0927
8447,Negative-IEDB-ID-535716,Non-BCE,0,0,0.0311
8448,Negative-IEDB-ID-535717,Non-BCE,0,0,0.0424
8449,Negative-IEDB-ID-535714,Non-BCE,0,0,0.0633
8450,Negative-IEDB-ID-535715,Non-BCE,0,0,0.009
8451,Negative-IEDB-ID-193087,Non-BCE,0,0,0.1167
8452,Negative-IEDB-ID-36225,Non-BCE,0,0,0.0325
8453,Negative-IEDB-ID-121175,Non-BCE,0,0,0.0361
8454,Negative-IEDB-ID-121172,Non-BCE,0,0,0.0133
8455,Negative-IEDB-ID-173251,Non-BCE,0,0,0.0604
8456,Negative-IEDB-ID-150704,Non-BCE,0,0,0.0304
8457,Negative-IEDB-ID-536438,Non-BCE,0,0,0.0099
8458,Negative-IEDB-ID-233852,Non-BCE,0,0,0.0577
8459,Negative-IEDB-ID-536437,Non-BCE,0,0,0.034
8460,Negative-IEDB-ID-536434,Non-BCE,0,0,0.0108
8461,Negative-IEDB-ID-536435,Non-BCE,0,0,0.0472
8462,Negative-IEDB-ID-537528,Non-BCE,0,0,0.0174
8463,Negative-IEDB-ID-537524,Non-BCE,0,0,0.0244
8464,Negative-IEDB-ID-537521,Non-BCE,0,0,0.0545
8465,Negative-IEDB-ID-173786,Non-BCE,0,0,0.015
8466,Negative-IEDB-ID-496575,Non-BCE,0,0,0.1663
8467,Negative-IEDB-ID-537382,Non-BCE,0,0,0.0729
8468,Negative-IEDB-ID-537381,Non-BCE,0,0,0.0395
8469,Negative-IEDB-ID-537387,Non-BCE,0,0,0.0201
8470,Negative-IEDB-ID-537386,Non-BCE,0,0,0.0581
8471,Negative-IEDB-ID-537385,Non-BCE,0,0,0.0599
8472,Negative-IEDB-ID-226118,Non-BCE,0,0,0.031
8473,Negative-IEDB-ID-226110,Non-BCE,0,0,0.1535
8474,Negative-IEDB-ID-226116,Non-BCE,0,0,0.1205
8475,Negative-IEDB-ID-170782,Non-BCE,0,0,0.0667
8476,Negative-IEDB-ID-170780,Non-BCE,0,0,0.0427
8477,Negative-IEDB-ID-170254,Non-BCE,0,0,0.042
8478,Negative-IEDB-ID-158885,Non-BCE,0,0,0.0678
8479,Negative-IEDB-ID-171788,Non-BCE,0,0,0.0612
8480,Negative-IEDB-ID-24031,Non-BCE,0,0,0.1258
8481,Negative-IEDB-ID-23022,Non-BCE,0,0,0.1062
8482,Negative-IEDB-ID-60704,Non-BCE,0,0,0.0067
8483,Negative-IEDB-ID-535836,Non-BCE,0,0,0.0729
8484,Negative-IEDB-ID-535835,Non-BCE,0,0,0.0844
8485,Negative-IEDB-ID-535834,Non-BCE,0,0,0.1123
8486,Negative-IEDB-ID-535833,Non-BCE,0,0,0.08
8487,Negative-IEDB-ID-171120,Non-BCE,0,0,0.0521
8488,Negative-IEDB-ID-171125,Non-BCE,0,0,0.0368
8489,Negative-IEDB-ID-133358,Non-BCE,0,0,0.0644
8490,Negative-IEDB-ID-152034,Non-BCE,0,0,0.0166
8491,Negative-IEDB-ID-152032,Non-BCE,0,0,0.059
8492,Negative-IEDB-ID-179095,Non-BCE,0,0,0.0109
8493,Negative-IEDB-ID-48725,Non-BCE,0,0,0.0627
8494,Negative-IEDB-ID-141872,Non-BCE,0,0,0.0376
8495,Negative-IEDB-ID-537925,Non-BCE,0,0,0.0676
8496,Negative-IEDB-ID-144087,Non-BCE,0,0,0.1318
8497,Negative-IEDB-ID-144085,Non-BCE,0,0,0.0696
8498,Negative-IEDB-ID-144082,Non-BCE,0,0,0.133
8499,Negative-IEDB-ID-144080,Non-BCE,0,0,0.1717
8500,Negative-IEDB-ID-143026,Non-BCE,0,0,0.0319
8501,Negative-IEDB-ID-182244,Non-BCE,0,0,0.11
8502,Negative-IEDB-ID-182245,Non-BCE,0,0,0.0483
8503,Negative-IEDB-ID-182243,Non-BCE,0,0,0.0281
8504,Negative-IEDB-ID-182241,Non-BCE,0,0,0.0429
8505,Negative-IEDB-ID-138074,Non-BCE,0,0,0.0081
8506,Negative-IEDB-ID-138076,Non-BCE,0,0,0.0767
8507,Negative-IEDB-ID-138071,Non-BCE,0,0,0.1475
8508,Negative-IEDB-ID-138072,Non-BCE,0,0,0.0425
8509,Negative-IEDB-ID-138073,Non-BCE,0,0,0.0754
8510,Negative-IEDB-ID-137952,Non-BCE,0,0,0.1055
8511,Negative-IEDB-ID-137953,Non-BCE,0,0,0.0123
8512,Negative-IEDB-ID-137955,Non-BCE,0,0,0.1209
8513,Negative-IEDB-ID-142840,Non-BCE,0,0,0.0396
8514,Negative-IEDB-ID-20090,Non-BCE,0,0,0.0682
8515,Negative-IEDB-ID-71828,Non-BCE,0,0,0.0486
8516,Negative-IEDB-ID-71822,Non-BCE,0,0,0.0939
8517,Negative-IEDB-ID-141746,Non-BCE,0,0,0.0561
8518,Negative-IEDB-ID-118171,Non-BCE,0,0,0.0781
8519,Negative-IEDB-ID-118177,Non-BCE,0,0,0.019
8520,Negative-IEDB-ID-118176,Non-BCE,0,0,0.1155
8521,Negative-IEDB-ID-100172,Non-BCE,0,0,0.0113
8522,Negative-IEDB-ID-19188,Non-BCE,0,0,0.079
8523,Negative-IEDB-ID-121694,Non-BCE,0,0,0.0355
8524,Negative-IEDB-ID-535502,Non-BCE,0,0,0.03
8525,Negative-IEDB-ID-124581,Non-BCE,0,0,0.0213
8526,Negative-IEDB-ID-535506,Non-BCE,0,0,0.0275
8527,Negative-IEDB-ID-535505,Non-BCE,0,0,0.0591
8528,Negative-IEDB-ID-535504,Non-BCE,0,0,0.0588
8529,Negative-IEDB-ID-523550,Non-BCE,0,0,0.0837
8530,Negative-IEDB-ID-147143,Non-BCE,0,0,0.0784
8531,Negative-IEDB-ID-536089,Non-BCE,0,0,0.0174
8532,Negative-IEDB-ID-536088,Non-BCE,0,0,0.0058
8533,Negative-IEDB-ID-536087,Non-BCE,0,0,0.0264
8534,Negative-IEDB-ID-536086,Non-BCE,0,0,0.0025
8535,Negative-IEDB-ID-536081,Non-BCE,0,0,0.0459
8536,Negative-IEDB-ID-536080,Non-BCE,0,0,0.0267
8537,Negative-IEDB-ID-11185,Non-BCE,0,0,0.134
8538,Negative-IEDB-ID-131004,Non-BCE,0,0,0.1943
8539,Negative-IEDB-ID-1995,Non-BCE,0,0,0.0188
8540,Negative-IEDB-ID-94431,Non-BCE,0,0,0.0457
8541,Negative-IEDB-ID-56951,Non-BCE,0,0,0.1206
8542,Negative-IEDB-ID-173421,Non-BCE,0,0,0.1006
8543,Negative-IEDB-ID-226096,Non-BCE,0,0,0.1757
8544,Negative-IEDB-ID-98895,Non-BCE,0,0,0.0054
8545,Negative-IEDB-ID-226093,Non-BCE,0,0,0.0132
8546,Negative-IEDB-ID-226099,Non-BCE,0,0,0.0843
8547,Negative-IEDB-ID-63353,Non-BCE,0,0,0.1392
8548,Negative-IEDB-ID-130841,Non-BCE,0,0,0.0814
8549,Negative-IEDB-ID-173277,Non-BCE,0,0,0.0501
8550,Negative-IEDB-ID-535977,Non-BCE,0,0,0.0331
8551,Negative-IEDB-ID-535975,Non-BCE,0,0,0.0331
8552,Negative-IEDB-ID-535978,Non-BCE,0,0,0.08
8553,Negative-IEDB-ID-535979,Non-BCE,0,0,0.0894
8554,Negative-IEDB-ID-133096,Non-BCE,0,0,0.0062
8555,Negative-IEDB-ID-44395,Non-BCE,0,0,0.0384
8556,Negative-IEDB-ID-172299,Non-BCE,0,0,0.1108
8557,Negative-IEDB-ID-172290,Non-BCE,0,0,0.0639
8558,Negative-IEDB-ID-172294,Non-BCE,0,0,0.0058
8559,Negative-IEDB-ID-172295,Non-BCE,0,0,0.0404
8560,Negative-IEDB-ID-95506,Non-BCE,0,0,0.12
8561,Negative-IEDB-ID-35111,Non-BCE,0,0,0.0532
8562,Negative-IEDB-ID-119238,Non-BCE,0,0,0.1056
8563,Negative-IEDB-ID-156242,Non-BCE,0,0,0.0559
8564,Negative-IEDB-ID-156240,Non-BCE,0,0,0.1655
8565,Negative-IEDB-ID-156247,Non-BCE,0,0,0.009
8566,Negative-IEDB-ID-156246,Non-BCE,0,0,0.0942
8567,Negative-IEDB-ID-156249,Non-BCE,0,0,0.0362
8568,Negative-IEDB-ID-156248,Non-BCE,0,0,0.022
8569,Negative-IEDB-ID-46540,Non-BCE,0,0,0.0424
8570,Negative-IEDB-ID-150358,Non-BCE,0,0,0.0085
8571,Negative-IEDB-ID-536861,Non-BCE,0,0,0.0104
8572,Negative-IEDB-ID-536860,Non-BCE,0,0,0.0068
8573,Negative-IEDB-ID-536862,Non-BCE,0,0,0.0248
8574,Negative-IEDB-ID-536865,Non-BCE,0,0,0.0141
8575,Negative-IEDB-ID-536866,Non-BCE,0,0,0.0529
8576,Negative-IEDB-ID-62323,Non-BCE,0,0,0.08
8577,Negative-IEDB-ID-136725,Non-BCE,0,0,0.0932
8578,Negative-IEDB-ID-537800,Non-BCE,0,0,0.0585
8579,Negative-IEDB-ID-537801,Non-BCE,0,0,0.0378
8580,Negative-IEDB-ID-537802,Non-BCE,0,0,0.0464
8581,Negative-IEDB-ID-478,Non-BCE,0,0,0.0262
8582,Negative-IEDB-ID-59470,Non-BCE,0,0,0.0496
8583,Negative-IEDB-ID-227291,Non-BCE,0,0,0.0318
8584,Negative-IEDB-ID-227749,Non-BCE,0,0,0.0867
